crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_26,0.969998219410278,0.9361951425539995,0.9530966809821387,0.9847706559863272,0.9670462671640438,0.9759084615751855,0.8975972195644084
sample_27,0.9737931636756259,0.9851845302258209,0.9794888469507234,0.9867226025468792,0.9925369810470497,0.9896297917969644,0.9574497421453532
sample_28,0.9260585709681779,0.9275374355311569,0.9267980032496674,0.961609978976572,0.9624066629611916,0.9620083209688818,0.8717073215532483
sample_29,0.400121430487028,0.5809790852677545,0.49055025787739126,0.5715524693423869,0.7349611271667897,0.6532567982545883,0.01918548026340923
sample_30,0.9283632638713019,0.0002480422746716799,0.46430565307298677,0.9628510159517957,0.0004959615299173294,0.4816734887408565,0.8367496489858641
sample_31,0.046421465282332465,0.9747294523330872,0.5105754588077098,0.08872422216569803,0.9872030329840594,0.5379636275748787,0.8764132308401577
sample_32,0.9680269194968657,0.9586995442708334,0.9633632318838495,0.9837537382307208,0.978914348629952,0.9813340434303364,0.9261641230653115
sample_33,0.9898839344955911,0.9670175007145183,0.9784507176050548,0.9949162534914514,0.9832322288573941,0.9890742411744228,0.9481015848173586
sample_34,0.9394102635878941,0.6786662330276663,0.8090382483077803,0.9687586801257743,0.8085779289235052,0.8886683045246397,0.4416001477347155
sample_35,0.935892672936464,0.6468838626763046,0.7913882678063844,0.966884875406706,0.7855852830145191,0.8762350792106126,0.26313208093021134
sample_36,0.9573370799927132,0.943193313930867,0.9502651969617901,0.9782035907645271,0.9707663228038701,0.9744849567841987,0.7150185972976166
sample_37,0.48045146600231003,0.9662357376742803,0.7233436018382952,0.6490607453680084,0.9828279683464318,0.8159443568572201,0.922877904600872
sample_38,0.39124874847586666,0.6011275219693567,0.4961881352226117,0.5624425522818768,0.7508802562209176,0.6566614042513972,0.013559349091616702
sample_39,0.22354751657965288,0.5698332306078435,0.3966903735937482,0.365408802764874,0.7259793199653477,0.5456940613651109,0.06469889502714675
sample_40,0.9885867943962582,0.9822606241138442,0.9854237092550512,0.9942606449786835,0.991050936657693,0.9926557908181882,0.9707846446262877
sample_41,0.9645282068775076,0.9810485515732409,0.9727883792253742,0.9819438616364422,0.990433627478888,0.9861887445576651,0.9415339080729488
sample_42,0.9693907458798534,0.9789066466489539,0.9741486962644037,0.984457500785873,0.9893409052990119,0.9868992030424424,0.9340855799913858
sample_43,0.9615823498737812,0.02703473490299461,0.4943085423883879,0.9804149695123986,0.05264619390998123,0.5165305817111899,0.8296320325492335
sample_44,0.9756145388860711,0.4858214309983219,0.7307179849421965,0.9876567717872342,0.6539432274467855,0.8207999996170099,0.04091024311593531
sample_45,0.5500187459572592,0.45215925338416996,0.5010889996707146,0.7096930245415569,0.622740587618665,0.666216806080111,-0.00395501286561702
sample_46,0.9942953159357756,0.9740514664049449,0.9841733911703603,0.9971394988401968,0.9868551889164716,0.9919973438783343,0.9703678291277205
sample_47,0.7447380144426172,0.9718211533819183,0.8582795839122678,0.8536960945171301,0.9857092279541928,0.9197026612356615,0.9431654016013737
sample_48,0.5607684818304065,0.42795423429069396,0.49436135806055026,0.7185799666748265,0.5993948881747897,0.6589874274248081,-0.012014115122992143
sample_49,0.9111217425093907,0.8692435760236091,0.8901826592664999,0.953494193743038,0.9300484828978012,0.9417713383204196,0.7842855375955061
sample_50,0.9193858662117528,0.9726899623058899,0.9460379142588213,0.9580000378207674,0.9861559402562239,0.9720779890384956,0.9040529404519835
sample_51,0.929340419612145,0.9620369061470374,0.9456886628795912,0.963376302248382,0.9806511825878378,0.9720137424181099,0.890776909432607
sample_52,0.9541089389337997,0.9750238482229492,0.9645663935783744,0.9765156076245988,0.9873539999025716,0.9819348037635851,0.9291047655723795
sample_53,0.9714046668034287,0.9643679842751944,0.9678863255393115,0.9854949449607737,0.9818608244432608,0.9836778847020173,0.9086191472259881
sample_54,0.9947892601292978,0.9339957147839952,0.9643924874566465,0.9973878243808249,0.9658715452617346,0.9816296848212798,0.9342164898350247
sample_55,0.8975456130560796,0.9343310005255733,0.9159383067908264,0.9460068910918493,0.9660507951035351,0.9560288430976922,0.8930064322729939
sample_56,0.9819558172676691,0.5805840899973558,0.7812699536325125,0.990895769433848,0.7346449881047797,0.862770378769314,0.008803223681575588
sample_57,0.5413738559313606,0.4549386410952499,0.4981562485133052,0.7024562585489561,0.6253715837154216,0.6639139211321888,0.001008250021682283
sample_58,0.4903709100123531,0.5152136523270544,0.5027922811697038,0.6580521757611179,0.6800541316873603,0.669053153724239,0.004469664876597161
sample_59,0.5513833014574953,0.44021179883162237,0.49579755014455884,0.7108279442475384,0.6113153623498238,0.6610716532986811,-9.912806037926007e-05
sample_60,0.9808347163606338,0.9542207754189159,0.9675277458897749,0.990324642696803,0.9765741797667304,0.9834494112317667,0.9295838179975774
sample_61,0.9333328984852611,0.026453493843866138,0.4798931961645636,0.9655170087019305,0.05154348249096609,0.5085302455964483,0.7539690065755256
sample_62,0.9049525153353499,0.4892617117658283,0.6971071135505891,0.9501050635648428,0.6570526965145799,0.8035788800397113,0.5066168524183214
sample_63,0.7245181284617955,0.6037622915775973,0.6641402100196965,0.8402557404346199,0.7529323949669439,0.7965940677007819,0.36784678006830546
sample_64,0.8712049550682781,0.904652733987929,0.8879288445281035,0.9311699957918173,0.9499398161614299,0.9405549059766236,0.779782176872458
sample_65,0.9626044282977412,0.9800269450993601,0.9713156866985506,0.9809459455185813,0.9899127358089373,0.9854293406637593,0.9451340663056387
sample_66,0.941036186315583,0.961424142844892,0.9512301645802375,0.969622506731139,0.9803327305336638,0.9749776186324014,0.9074342940593766
