crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_26,0.977355671605201,0.0025224858459407737,0.48993907872557085,0.9885481763751603,0.005032277842251626,0.49679022710870596,0.9512369696989419
sample_27,0.68298299338765,0.0005004316089249684,0.3417417124982875,0.8116338621020576,0.0010003626047821173,0.40631711235341983,0.6754586771933254
sample_28,0.0,0.855306681395624,0.427653340697812,0.0,0.9220111046570841,0.46100555232854207,0.7449791918160543
sample_29,8.169195069338803e-05,0.8899205061315039,0.44500109904109864,0.0001633705553274255,0.9417544317280206,0.47095890114167405,0.7628562506262728
sample_30,0.00047276247735072194,0.9532858840882728,0.47687932328281174,0.000945078157210551,0.9760843426493445,0.48851471040327754,0.9171829012616589
sample_31,0.9831299083479587,0.00012452282852110712,0.4916272155882399,0.9914931989170115,0.0002490146490337734,0.49587110678302265,0.9622597357640327
sample_32,0.9650175171237131,0.004839420152577696,0.48492846863814537,0.9821973684349173,0.009632225916938778,0.49591479717592807,0.9233582277177336
sample_33,0.0,0.8786203291178017,0.4393101645589009,0.0,0.9353889293111195,0.46769446465555975,0.7384299690714351
sample_34,0.022102904325203662,0.8518541183670107,0.4369785113461072,0.043249861108253254,0.9200013218300228,0.481625591469138,0.7671666310333063
sample_35,0.49560181914648715,0.50373999043098,0.49967090478873355,0.6627456757565569,0.6699828343151337,0.6663642550358453,-5.5283119679559725e-05
sample_36,0.0030451683558553014,0.9419063821817103,0.4724757752687828,0.006071846915621554,0.9700842335390947,0.4880780402273581,0.9636867125817176
sample_37,0.9646043733728812,0.8661165706018608,0.9153604719873709,0.9819833310427022,0.9282555915813131,0.9551194613120076,0.8413078138548292
sample_38,0.9506334987148359,0.0023016191082841126,0.47646755891156,0.9746920673116253,0.004592667644958591,0.48964236747829193,0.9118555594242691
sample_39,0.7494796133455872,0.001837420079469254,0.37565851671252826,0.8568029117096515,0.0036681003177611465,0.4302355060137063,0.5929368868357964
sample_40,0.0011407585203184625,0.9795098655599606,0.4903253120401395,0.002278917346257081,0.9896488849100818,0.49596390112816946,0.974901190077046
sample_41,0.0,0.8950769616864648,0.4475384808432324,0.0,0.9446338906362082,0.4723169453181041,0.7949117260908549
sample_42,0.002373826293977255,0.9830038858970674,0.4926888560955224,0.004736409175315112,0.9914291070109306,0.49808275809312286,0.9782639609697136
sample_43,8.458482775125047e-05,0.9410410954981783,0.47056284016296474,0.0001691553475265672,0.9696251127095845,0.48489713402855555,0.8746714130204213
sample_44,0.0,0.9839649665799611,0.49198248328998057,0.0,0.9919176831798191,0.49595884158990955,0.9696306228322681
sample_45,2.9889943167880474e-05,0.9041205282248677,0.45207520908401777,5.9778099571762066e-05,0.9496463220925848,0.4748530500960783,0.8358870137866271
sample_46,5.34833508309728e-05,0.9876144441804792,0.4938339637656551,0.00010696098103027194,0.993768632615956,0.49693779679849315,0.9788864090200051
sample_47,0.0,0.9242844112787536,0.4621422056393768,0.0,0.9606525998561041,0.48032629992805204,0.8686383251597908
sample_48,0.9876542581527363,0.41748862342170007,0.7025714407872182,0.9937887880668254,0.5890539317541994,0.7914213599105124,0.001627240953481769
sample_49,0.4607812658832493,0.5359551545940264,0.49836821023863787,0.6308696266098973,0.6978786496350365,0.6643741381224669,0.0020063940993037604
sample_50,0.976310347256162,0.0014354545272796337,0.4888729008917208,0.9880131919681907,0.0028667939022734715,0.4954399929352321,0.9463294897925145
sample_51,0.0002032136943103292,0.8963174635053626,0.44826033859983644,0.00040634481378988433,0.9453242727074932,0.47286530876064153,0.8227145360493504
sample_52,0.9872402644752069,0.00021121049516905805,0.49372573748518794,0.9935791681796651,0.0004223317894317446,0.4970007499845484,0.9622066820981391
sample_53,0.9503690268969687,0.0015543433048801603,0.4759616851009244,0.9745530346213537,0.0031038621424199792,0.4888284483818868,0.9485959623413515
sample_54,0.0,0.9510943667025475,0.4755471833512738,0.0,0.9749342552917594,0.4874671276458797,0.9058215550571654
sample_55,0.9729673075471856,0.0018860675839225429,0.4874266875655541,0.9862984590016235,0.0037650340591537513,0.4950317465303886,0.9493376639755288
sample_56,0.993700583279326,0.0013622259284230115,0.4975314046038745,0.9968403396309828,0.002720745586663228,0.49978054260882304,0.9890855566320313
sample_57,0.9769387841998182,0.00018549748730688564,0.48856214084356253,0.9883348862471146,0.00037092616874149337,0.49435290620792804,0.9502085082682591
sample_58,0.9723900514130399,0.9636899905154772,0.9680400209642586,0.9860017806482141,0.981509296447047,0.9837555385476305,0.9363862517576043
sample_59,0.0,0.9504641934434177,0.47523209672170885,0.0,0.9746030679655133,0.48730153398275666,0.9134262812339081
sample_60,0.0024328117276245474,0.9325603060859783,0.4674965589068014,0.00485381503710311,0.9651034466031192,0.48497863082011117,0.9443821833574192
sample_61,0.0,0.7988075332424698,0.3994037666212349,0.0,0.8881523103281275,0.44407615516406374,0.6895849809538189
sample_62,0.07062164720732092,0.48097967320494106,0.275800660206131,0.13192643244517802,0.6495425722678128,0.3907345023564954,0.5627574214548668
sample_63,0.16458510816087785,0.5547851682862521,0.35968513822356496,0.28265020221801046,0.713648650118986,0.4981494261684982,0.39192480811568664
sample_64,0.9031000114936867,0.023095406866288023,0.4630977091799873,0.949083081329888,0.04514809999397533,0.4971155906619316,0.8718078234609635
sample_65,0.9908342488739368,0.0011941154938216643,0.4960141821838792,0.9953960249924133,0.002385382565363336,0.49889070377888833,0.9788809852260885
