crop_name,iou_a,iou_b,mean_iou,dice_a,dice_b,mean_dice,ari
sample_26,0.94670459076284,0.8730669828662745,0.9098857868145572,0.9726227546336265,0.9322325264954031,0.9524276405645148,0.8099401867642091
sample_27,0.9653533448436734,0.9244401330955138,0.9448967389695936,0.982371284406834,0.9607367017528645,0.9715539930798492,0.826479455309916
sample_28,0.9177644939041051,0.8723709537761295,0.8950677238401172,0.9571190798675788,0.9318355980867612,0.94447733897717,0.8048614976502553
sample_29,0.40422138986930456,0.6007164770466341,0.5024689334579693,0.5757231627228335,0.7505594971508915,0.6631413299368625,0.05482621627184749
sample_30,0.8671170617395564,0.0,0.4335585308697782,0.9288298837906611,0.0,0.46441494189533056,0.7412498223606765
sample_31,0.311263532902316,0.9428902654867256,0.6270768991945208,0.47475358704344284,0.9706057848311019,0.7226796859372724,0.7379653812969534
sample_32,0.931174374128937,0.9449629350142046,0.9380686545715708,0.9643607398725416,0.9717027692430583,0.9680317545577999,0.880368162496265
sample_33,0.9570246223379549,0.9262900684608785,0.9416573453994167,0.9780404512178775,0.9617347705073221,0.9698876108625998,0.866824422300414
sample_34,0.6839065674985672,0.6870062025716495,0.6854563850351083,0.8122856466015287,0.8144679035849263,0.8133767750932275,0.37095386006749126
sample_35,0.8976241073437189,0.9322748808705457,0.9149494941071323,0.9460504889982737,0.9649505772703818,0.9555005331343278,0.8716123566561153
sample_36,0.944647336965854,0.9471060735943105,0.9458767052800823,0.9715358862339996,0.9728345943125489,0.9721852402732742,0.6573625720123915
sample_37,0.5599878689376889,0.8733295832088175,0.7166587260732532,0.7179387482276078,0.9323822044307818,0.8251604763291949,0.7442179996456355
sample_38,0.3902958024446011,0.5655235722114996,0.4779096873280504,0.5614572118513652,0.7224721265775975,0.6419646692144814,-0.005753677489946734
sample_39,0.17948797093269367,0.5425867751627552,0.36103737304772443,0.30434896388262694,0.7034765031037011,0.503912733493164,0.04308097570102639
